Filename,peak,Prediction Value
small ng samp 9_(-1.31579_-1.31579).csv,0,0.0039717452600598335
small ng samp 9_(-1.31579_-11.8421).csv,0,0.023971159011125565
small ng samp 9_(-1.31579_-14.4737).csv,1,0.8599536418914795
small ng samp 9_(-1.31579_-17.1053).csv,0,0.028517691418528557
small ng samp 9_(-1.31579_-19.7368).csv,0,0.01585937663912773
small ng samp 9_(-1.31579_-22.3684).csv,1,0.8947787284851074
small ng samp 9_(-1.31579_-25.0).csv,0,0.3316449224948883
small ng samp 9_(-1.31579_-3.94737).csv,0,0.4610350430011749
small ng samp 9_(-1.31579_-6.57895).csv,1,0.5747268795967102
small ng samp 9_(-1.31579_-9.21053).csv,0,0.023311039432883263
small ng samp 9_(-1.31579_1.31579).csv,0,0.36785125732421875
small ng samp 9_(-1.31579_11.8421).csv,0,0.09749769419431686
small ng samp 9_(-1.31579_14.4737).csv,0,0.3830879330635071
small ng samp 9_(-1.31579_17.1053).csv,1,0.596621036529541
small ng samp 9_(-1.31579_19.7368).csv,0,0.37590712308883667
small ng samp 9_(-1.31579_22.3684).csv,1,0.97314453125
small ng samp 9_(-1.31579_25.0).csv,1,0.664394736289978
small ng samp 9_(-1.31579_3.94737).csv,1,0.8676761388778687
small ng samp 9_(-1.31579_6.57895).csv,1,0.999872088432312
small ng samp 9_(-1.31579_9.21053).csv,1,0.9184300899505615
small ng samp 9_(-11.8421_-1.31579).csv,1,0.9964771866798401
small ng samp 9_(-11.8421_-11.8421).csv,0,0.014825079590082169
small ng samp 9_(-11.8421_-14.4737).csv,0,0.028536997735500336
small ng samp 9_(-11.8421_-17.1053).csv,0,0.02720329351723194
small ng samp 9_(-11.8421_-19.7368).csv,0,0.008496571332216263
small ng samp 9_(-11.8421_-22.3684).csv,0,0.022795390337705612
small ng samp 9_(-11.8421_-25.0).csv,0,0.012626203708350658
small ng samp 9_(-11.8421_-3.94737).csv,0,0.4123494625091553
small ng samp 9_(-11.8421_-6.57895).csv,0,0.023308373987674713
small ng samp 9_(-11.8421_-9.21053).csv,0,0.010981244035065174
small ng samp 9_(-11.8421_1.31579).csv,1,0.6166505217552185
small ng samp 9_(-11.8421_11.8421).csv,1,0.9436456561088562
small ng samp 9_(-11.8421_14.4737).csv,1,0.9656349420547485
small ng samp 9_(-11.8421_17.1053).csv,1,0.6094473600387573
small ng samp 9_(-11.8421_19.7368).csv,0,0.4934544861316681
small ng samp 9_(-11.8421_22.3684).csv,0,0.3784047067165375
small ng samp 9_(-11.8421_25.0).csv,0,0.12585514783859253
small ng samp 9_(-11.8421_3.94737).csv,1,0.9562820792198181
small ng samp 9_(-11.8421_6.57895).csv,1,0.5479971766471863
small ng samp 9_(-11.8421_9.21053).csv,1,0.9087183475494385
small ng samp 9_(-14.4737_-1.31579).csv,1,0.9987297654151917
small ng samp 9_(-14.4737_-11.8421).csv,0,0.010152382776141167
small ng samp 9_(-14.4737_-14.4737).csv,0,0.07249506562948227
small ng samp 9_(-14.4737_-17.1053).csv,0,0.002309654140844941
small ng samp 9_(-14.4737_-19.7368).csv,0,0.029529688879847527
small ng samp 9_(-14.4737_-22.3684).csv,0,0.003123771632090211
small ng samp 9_(-14.4737_-25.0).csv,0,1.1533434207677828e-09
small ng samp 9_(-14.4737_-3.94737).csv,0,9.465086804993916e-06
small ng samp 9_(-14.4737_-6.57895).csv,0,0.015978828072547913
small ng samp 9_(-14.4737_-9.21053).csv,0,0.008845326490700245
small ng samp 9_(-14.4737_1.31579).csv,0,0.025568408891558647
small ng samp 9_(-14.4737_11.8421).csv,1,0.9637009501457214
small ng samp 9_(-14.4737_14.4737).csv,1,0.8261378407478333
small ng samp 9_(-14.4737_17.1053).csv,1,0.9991569519042969
small ng samp 9_(-14.4737_19.7368).csv,0,0.025151165202260017
small ng samp 9_(-14.4737_22.3684).csv,1,0.9057214260101318
small ng samp 9_(-14.4737_25.0).csv,0,1.3497434338205494e-05
small ng samp 9_(-14.4737_3.94737).csv,0,0.45889851450920105
small ng samp 9_(-14.4737_6.57895).csv,1,0.8385968208312988
small ng samp 9_(-14.4737_9.21053).csv,1,0.8733925819396973
